EC,Temp_C,SS_mgL,pH,TP_mgL,NO2_N_mgL,NO3_N_mgL,DO_mgL,Al_mgL,Fe_mgL,Mn_mgL,Zn_mgL,Cu_mgL,Chl_a_mgL,nir,green,swir16,swir22,red,blue
40284.0,24.0,2.8,7.7,0.08,0.05,0.39,5.1,0.2,0.11,0.07,0.02,0.003,0.0004,18723.5,16544.0,17227.0,15016.0,16369.0,15569.0
885.2,11.0,8.66,7.67,0.283,0.0,7.591340000000001,8.0,16.6,0.03508,0.01954,0.00244,0.00349,0.00345,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
166.0,26.5,3.0,7.3,0.08,0.014,1.6,8.0,0.025,0.07,0.01,0.005,0.0005,0.0006,15457.5,11795.0,15143.0,13936.5,12136.0,10901.5
119.0,27.7,0.9,7.7,0.08,0.009,1.6,7.6,0.025,0.07,0.02,0.01,0.001,0.00185,19112.0,11940.0,16574.5,14212.0,16076.0,15375.0
181.0,26.0,0.9,7.8,0.19,0.052,1.3,8.3,0.08,0.1,0.05,0.01,0.002,0.0013,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
60.0,26.8,2.3,8.0,0.03,0.002,0.34,8.2,0.025,0.025,0.01,0.01,0.0005,0.00185,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
488.1,5.5,48.92,7.76,0.362,0.0,3.7403,8.0,0.08,0.108,0.03,0.011,0.002,0.00352,19721.0,9198.0,14828.0,10698.0,8885.0,8470.0
34937.0,28.6,2.8,7.5,0.15,0.065,0.2,6.7,0.025,0.25,0.19,0.01,0.003,0.0029,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
482.1,5.4,4.89,8.37,0.148,0.0,3.69962,12.89,0.08,0.108,0.03,0.011,0.002,0.00151,15560.5,9593.5,13277.0,10792.5,9522.5,8180.0
10021.0,27.7,12.0,7.3,0.89,0.049,3.6,6.9,0.143,0.13,0.073,0.042,0.009,0.0004,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
290.0,20.8,3.5,7.3,1.5,0.21,4.3,7.4,0.09,0.15,0.07,0.07,0.003,0.0005,19178.0,9629.0,13742.0,10394.0,9039.5,8619.0
15551.0,22.7,11.0,7.3,0.89,1.9,3.2,8.0,0.06,0.19,0.16,0.03,0.007,0.0016,13147.0,10849.0,12995.0,11961.5,11273.0,10171.0
433.0,22.9,59.0,7.1,0.86,0.16,3.1,5.3,0.25,1.3,0.29,0.11,0.005,0.0038,15657.0,10774.5,14755.0,11986.5,11287.0,9896.0
654.9,9.9,5.13,8.3,0.124,0.0,7.05346,11.93,0.08,0.108,0.03,0.011,0.002,0.01231,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
727.1,14.5,11.89,7.28,0.53,0.0,5.41722,8.0,16.52,0.03797,0.00933,0.00858,0.00912,0.00209,17099.0,9608.0,12878.0,10073.0,9066.0,8409.0
284.0,26.1,12.0,7.3,0.6,0.27,1.0,5.7,0.11,0.6,0.15,0.02,0.004,0.0078,16463.0,11364.5,15524.5,13780.5,11663.0,10123.0
629.0,14.9,6.88,7.73,0.065,0.02128,7.22974,8.0,-3.86,0.00808,0.00412,0.00361,0.00111,0.00141,16400.0,8647.0,12520.0,9588.0,8696.0,8152.0
219.0,17.1,3.0,8.2,0.38,0.33,2.5,10.3,0.1,0.13,0.005,0.02,0.003,0.00185,14577.0,11027.0,14439.0,12856.0,11240.0,10517.0
571.0,12.8,3.08,7.6,0.294,0.0,7.485119999999999,8.0,0.08,0.108,0.03,0.011,0.002,0.00242,10040.0,8881.0,9259.0,8667.0,8620.0,9310.0
1523.0,23.4,45.0,9.3,0.06,0.036,1.3,9.0,1.7,2.1,0.37,0.42,0.005,0.00185,14071.5,11353.5,15303.5,13847.0,11275.5,10502.5
693.0,21.5,8.62,7.82,0.22,0.01824,5.61158,8.0,-1.06,0.00413,0.0029,0.00517,0.00381,0.05329,15370.5,9333.0,11853.0,9906.5,9082.0,8401.0
19661.0,18.2,1.5,7.3,0.06,0.15,0.7,7.3,0.14,0.14,0.26,0.01,0.003,0.0005,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
798.0,25.6,2.3,8.3,0.03,0.001,0.18,8.3,0.025,0.025,0.005,0.005,0.0005,0.0006,15898.0,10439.5,13296.0,11392.0,46405.5,49375.5
796.0,25.4,1.9,7.6,0.04,0.001,0.44,8.1,0.06,0.13,0.06,0.005,0.0005,0.0001,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
599.5,14.2,6.42,8.14,0.143,0.0,5.82176,8.41,0.08,0.108,0.03,0.011,0.002,0.00639,17033.0,9391.0,13024.0,10896.0,9113.0,8405.0
571.0,7.9,14.09,7.6,0.264,0.02736,6.07714,8.0,6.0,0.021,0.0050999999999999,0.0038,0.0013,0.00139,15943.0,9291.5,12366.5,9536.5,8517.0,8454.5
631.4,11.3,9.98,7.47,0.36,0.23408,8.66258,8.96,0.08,0.108,0.03,0.011,0.002,0.00577,19853.0,9481.5,14635.5,10843.0,8886.0,8483.0
10031.0,26.2,58.0,7.4,0.68,0.16,0.94,4.7,0.025,0.025,0.286,0.014,0.002,0.034,15273.0,11660.0,14659.0,13404.0,12081.0,11264.0
676.6,5.6,3.5,8.05,0.098,0.0,5.28162,8.0,0.08,0.108,0.03,0.011,0.002,0.00067,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
2756.0,27.0,3.4,8.4,0.06,0.009,0.62,9.7,0.15,0.16,0.03,0.02,0.001,0.0012,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
97.0,18.9,5.2,7.3,0.06,0.001,0.39,9.5,0.025,0.08,0.01,0.005,0.0005,0.0038,14074.5,9539.0,11983.0,10318.0,25946.0,26044.5
482.4,3.1,3.83,8.17,0.14,0.0,3.78098,13.18,0.08,0.108,0.03,0.011,0.002,0.00044,14349.0,8659.5,10859.0,9288.0,8531.5,7688.0
571.0,8.7,2.8,7.6,0.067,0.0152,6.554,8.0,0.08,0.108,0.03,0.011,0.002,0.01837,13910.5,9356.0,11603.0,10222.0,9067.5,8734.0
738.8,9.7,13.98,7.69,0.632,0.0152,8.12018,8.5,0.08,0.108,0.03,0.011,0.002,0.00269,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,23.1,16.2,7.6,0.388,0.0608,2.599,8.0,0.08,0.108,0.03,0.011,0.002,0.04947,14911.0,9467.5,13408.0,10742.5,9298.0,8744.0
862.0,20.0,32.0,7.6,3.2,0.003,0.001,2.5,0.186,0.688,0.214,0.073,0.016,0.002,13494.5,10581.5,12806.0,11679.0,10787.0,9913.0
22.0,16.6,3.3,7.2,0.01,0.001,0.24,9.6,0.08,0.2,0.04,0.02,0.0005,0.0005,16353.5,10055.5,13326.0,10747.5,9692.5,9279.0
138.0,22.8,5.0,7.5,0.05,0.005,0.4,7.7,0.06,0.14,0.05,0.005,0.001,0.00185,15851.5,12259.0,15866.5,14828.0,12469.5,10899.0
180.0,26.5,3.7,7.4,0.27,0.049,1.8,7.6,0.169,0.168,0.057,0.029,0.002,0.0001,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,16.1,3.25,7.6,0.926,0.08512,28.55962,8.0,1.1,0.0536,0.0050999999999999,0.0079,0.0060999999999999,0.00093,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
174.0,30.7,5.6,7.3,0.15,0.09,0.82,5.9,0.06,0.67,0.09,0.03,0.003,0.00185,17913.0,12499.0,13611.0,11260.0,11274.5,11737.0
1650.0,33.5,46.0,8.8,1.1,0.3,0.89,14.5,0.3,0.44,0.15,0.03,0.004,0.13,15297.0,11534.5,15157.0,13373.5,12218.5,10832.5
815.0,25.4,0.9,6.8,0.01,0.004,0.13,7.5,0.126,0.081,0.021,0.015,0.0005,0.0003,19387.5,9061.0,12763.0,9359.0,8445.0,8433.0
26278.0,20.4,1.8,7.6,0.02,0.006,0.26,7.3,0.025,0.07,0.05,0.01,0.004,0.0012,15830.0,10168.5,13547.5,11144.5,8314.5,7658.0
76.0,17.0,1.5,7.8,0.06,0.006,0.48,9.8,0.025,0.17,0.09,0.005,0.0005,0.00185,15308.0,11320.5,14164.0,11476.0,10794.0,10464.0
171.0,26.9,5.0,7.6,0.05,0.005,0.64,8.0,0.1,0.171,0.02,0.04,0.004,0.001,16658.0,10677.0,13795.0,11826.0,10567.0,9922.0
300.0,27.7,8.3,7.2,0.42,0.32,1.5,7.9,0.065,0.16,0.054,0.017,0.003,0.002,16291.0,9721.0,12942.5,10460.5,9984.0,9324.5
166.0,26.5,74.0,7.2,0.5,0.089,1.5,7.3,0.22,0.35,0.13,0.03,0.002,0.00185,22702.0,13786.5,18533.5,15934.0,13850.5,12912.5
19308.0,22.5,2.2,7.2,2.4,0.79,2.3,5.5,0.025,0.055,0.1,0.013,0.003,0.0007,12130.0,11240.0,12031.0,11532.0,11323.0,10525.5
693.6,14.2,28.88,8.02,0.241,0.06992,4.6217,8.0,0.08,0.01525,0.00451,0.00266,0.0044,0.13862,12706.0,8213.5,9320.0,8214.5,7785.5,7596.5
338.0,29.5,13.0,7.1,0.54,0.074,2.9,6.3,0.09,0.34,0.08,0.02,0.003,0.0012,14912.0,10530.5,13172.5,11140.0,10084.5,9561.5
704.4,10.8,12.77,8.09,0.179,0.00608,4.651079999999999,8.0,0.08,0.01734,0.0078,0.00325,0.00229,0.01513,19685.5,9634.0,13983.5,11232.5,9118.0,8648.0
60.0,24.2,1.5,7.2,0.04,0.001,0.035,8.0,0.025,0.45,0.06,0.005,0.0005,0.0001,20594.0,10677.0,15161.0,11606.0,9978.5,9376.0
152.0,21.6,1.3,8.1,0.09,0.034,1.8,9.1,0.06,0.05,0.03,0.01,0.0005,0.00185,16592.0,11759.0,15870.0,14350.0,11994.5,10627.0
571.0,21.0,2.14,7.6,0.103,0.0152,5.085,8.0,0.08,0.108,0.03,0.011,0.002,0.00407,16930.0,10518.5,14764.0,12081.0,10487.5,9345.5
588.0,10.2,5.04,7.93,0.055,0.0,6.85684,8.0,31.21,0.04392,0.00828,0.00221,2e-05,0.00378,8582.0,9085.0,7761.0,7616.0,8707.5,8668.0
594.5,8.7,4.37,7.98,0.027,0.00304,7.67044,8.0,5.27,0.01241,0.0030099999999999,0.00093,0.00037,0.002,13753.5,8855.0,12854.0,10486.0,9036.0,8369.0
47.0,21.4,2.6,7.1,0.01,0.001,0.064,8.7,0.025,0.242,0.024,0.005,0.002,0.0013,16326.0,8629.5,12728.0,9778.5,8497.0,8231.0
622.6,22.2,14.2,7.76,0.209,0.0,4.43412,8.0,0.08,0.00774,0.00631,0.00268,0.00341,0.0070999999999999,10276.0,9074.0,10271.0,9451.5,9203.0,8718.0
571.0,8.8,6.22,7.6,0.183,0.0152,6.49976,8.0,9.1,0.0263,0.0066,0.0037,0.0016,0.00091,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
832.6,10.3,3.45,7.74,0.345,0.08208,9.1304,9.56,0.08,0.108,0.03,0.011,0.002,0.00791,22186.0,10039.0,16192.0,12344.0,9550.0,8716.0
48.0,18.8,1.3,7.4,0.01,0.001,0.2,9.9,0.12,0.08,0.005,0.005,0.0005,0.00185,15830.0,10168.5,13547.5,11144.5,9819.5,9178.0
589.0,21.5,4.5,7.4,0.07,0.004,0.36,8.9,0.025,0.057,0.018,0.01,0.0005,0.0009,17068.5,11878.5,15801.5,14058.0,11911.5,11227.0
1642.0,28.1,46.0,7.7,0.6,0.11,1.2,6.9,0.33,1.3,0.15,0.07,0.012,0.0056,15405.5,12116.0,14664.0,13233.0,11851.0,11277.0
396.0,28.7,24.0,7.5,2.1,0.29,0.98,6.6,0.25,0.92,0.26,0.05,0.014,0.00185,17692.5,13135.0,15411.5,13274.0,12583.0,11049.0
849.7,15.9,7.97,7.72,0.209,0.00912,5.45338,8.0,0.08,0.108,0.03,0.011,0.002,0.00312,16898.0,8735.0,12407.5,9534.0,8625.0,8117.5
571.0,14.9,15.13,7.6,0.258,0.03344,5.96188,8.0,6.8,0.0136999999999999,0.007,0.0021,0.0013,0.01446,17328.0,10417.5,13550.0,10782.0,9646.0,9172.0
92.0,24.7,3.2,7.9,0.03,0.014,0.42,9.2,0.025,0.025,0.02,0.005,0.0005,0.0009,25214.0,21611.5,21628.5,19924.5,21440.5,21460.0
411.0,28.9,2.8,7.4,0.12,0.038,0.67,6.1,0.025,0.09,0.02,0.02,0.002,0.0028,14520.5,10405.5,13089.0,11351.0,10286.0,9731.0
571.0,7.0,7.74,7.6,0.174,0.02736,6.47038,8.0,23.3,0.0464,0.0095,0.0037,0.0028,0.00221,14751.0,9691.0,11848.0,10141.0,9141.0,8771.0
28883.0,27.5,2.2,7.6,0.15,0.013,0.23,6.1,0.117,0.155,0.196,0.022,0.004,0.0032,12517.0,9935.5,11725.5,10692.5,10664.0,9920.0
814.9,17.1,7.51,7.85,0.181,0.0,5.89182,8.0,4.83,0.01346,0.00654,0.00325,0.00503,0.00451,10647.0,9571.0,9441.5,8582.5,9841.5,8944.0
282.0,21.0,6.1,7.5,0.46,0.17,0.84,9.6,0.08,0.73,0.12,0.07,0.004,0.0019,15830.0,10168.5,13547.5,11144.5,10487.0,9609.0
162.0,25.3,6.6,7.2,0.01,0.001,1.0,8.3,0.068,0.025,0.014,0.005,0.0005,0.0014,16257.0,10784.0,14138.0,12252.0,10885.0,10071.0
747.3,11.7,5.14,7.21,0.132,0.0,6.79356,8.0,0.08,0.108,0.03,0.011,0.002,0.00597,16665.0,9263.5,12725.5,10309.0,8897.5,8315.5
708.7,25.8,2.58,8.04,0.236,0.02736,7.261380000000001,9.64,0.08,0.108,0.03,0.011,0.002,0.00358,16044.5,9321.0,11743.0,9834.0,8782.0,8004.0
732.0,13.2,7.2,7.64,0.311,0.0152,6.872660000000001,8.0,-3.19,0.00981,0.00404,0.00475,0.00418,0.00183,12619.0,9136.0,10402.0,9411.0,8496.0,8139.0
571.0,8.4,7.87,7.6,0.119,0.01216,6.40258,8.0,21.7,0.0435,0.0077,0.003,-0.0002,0.00121,12896.0,8537.0,10837.0,9161.0,8582.0,8376.5
131.0,25.2,7.9,7.4,0.25,0.044,0.85,8.3,0.07,0.56,0.1,0.06,0.008,0.0016,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,12.8,7.23,7.6,0.238,0.03344,5.13246,8.0,2.8,0.0484,0.0294,0.0035,0.0017,0.00407,20023.0,9922.0,13544.0,10101.0,9266.0,8897.5
571.0,13.7,4.98,7.6,0.112,0.02128,3.64086,8.0,4.7,0.0394,0.023,0.0015,0.0009,0.01134,20023.0,9922.0,13544.0,10101.0,9266.0,8897.5
571.0,16.6,5.75,7.6,0.158,0.04864,4.50418,8.0,4.3,0.0184,0.0044,0.0070999999999999,0.0031,0.24356,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
433.4,1.2,2.62,7.67,0.068,0.02128,4.69176,8.0,0.08,0.108,0.03,0.011,0.002,0.00066,14665.0,8972.0,12012.0,9979.5,9023.0,8538.0
571.0,13.3,10.26,7.6,0.406,0.0152,5.80142,8.0,73.9,0.1761,0.0148,0.0047,0.002,0.00367,13012.0,8732.0,11730.0,10108.0,8583.0,8479.0
459.5,5.1,3.89,8.09,0.141,0.0,2.8950600000000004,12.41,0.08,0.108,0.03,0.011,0.002,0.00022,21791.5,8959.0,13444.0,9945.0,8475.0,8167.5
504.0,17.6,29.0,7.3,0.67,0.25,3.0,3.6,0.29,0.98,0.23,0.03,0.007,0.0046,15039.5,11626.5,16201.5,13229.5,11967.5,10730.5
45037.0,22.6,3.4,8.1,0.05,0.009,0.093,7.2,0.05,0.1,0.06,0.01,0.003,0.011,10080.5,9767.0,9222.5,8860.5,9607.0,9526.0
703.0,13.0,6.57,7.71,0.259,0.10336,6.84328,8.0,11.36,0.01806,0.00515,0.00778,0.00133,0.00365,14728.0,9348.0,12662.0,10622.0,9012.0,8354.0
15774.0,25.8,24.0,7.2,2.4,2.0,2.9,8.1,0.025,0.14,0.17,0.04,0.002,0.00185,55012.0,54668.0,65535.0,26610.0,65535.0,65535.0
113.0,27.7,3.8,7.8,0.1,0.016,0.65,8.0,0.11,0.3,0.02,0.02,0.003,0.00185,14953.0,10311.0,13741.0,11788.0,10966.5,10301.0
885.6,19.5,29.63,7.82,0.277,0.0,4.20586,8.0,2.79,0.0132699999999999,0.00619,0.00483,0.00333,0.0140399999999999,21957.0,9512.5,13541.5,9988.0,8819.0,8528.0
75.0,20.0,2.9,6.8,0.1,0.003,0.56,9.9,0.025,0.025,0.02,0.01,0.003,0.0058,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
12864.0,26.5,2.6,7.4,0.07,0.059,0.75,5.4,0.13,0.11,0.12,0.005,0.003,0.0001,12404.5,10479.0,12418.0,10886.0,10563.5,9724.5
451.0,25.6,86.0,7.2,3.6,0.051,0.18,2.0,0.59,0.8,0.21,0.06,0.02,0.00185,12981.0,11382.0,13460.0,12901.5,11742.0,10630.0
188.0,27.1,2.6,7.3,0.17,0.079,0.97,6.1,0.025,0.24,0.05,0.02,0.002,0.002,16810.5,11805.5,15152.0,13926.5,11624.0,10723.5
571.0,10.4,5.68,7.6,0.237,0.01824,6.77774,8.0,-1.4,0.0143,0.0081999999999999,0.0023,0.0014,0.0123699999999999,16346.0,10361.0,14650.0,12941.0,10366.0,9491.0
571.0,13.8,3.42,7.6,1.35,0.03648,9.90332,8.0,11.7,0.0441,0.0098,0.0048,0.0014,0.00133,15099.0,9621.0,12776.0,10422.0,9376.0,8782.0
819.0,11.7,10.81,7.96,0.33,0.11248,11.20508,8.0,0.08,0.108,0.03,0.011,0.002,0.00529,20264.0,9470.0,14666.0,10881.0,9158.0,8614.0
571.0,16.3,12.4,7.6,0.321,0.0152,5.876,8.0,0.08,0.108,0.03,0.011,0.002,0.02056,14217.0,10135.5,12511.0,10728.5,9987.0,9080.0
244.0,18.1,5.3,7.5,1.1,0.2,0.94,7.2,0.073,0.428,0.19,0.036,0.011,0.0044,15830.0,10168.5,13547.5,11144.5,11024.5,9711.0
277.0,17.5,4.6,7.3,1.7,0.18,1.5,6.6,0.16,0.31,0.15,0.03,0.005,0.00185,15064.0,9213.0,12027.0,9784.5,9487.0,8934.0
62.0,15.4,2.3,6.4,0.06,0.004,0.26,9.4,0.025,0.358,0.1,0.012,0.0005,0.0011,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
707.4,17.3,3.02,8.21,0.163,0.02128,6.7235000000000005,9.94,0.08,0.108,0.03,0.011,0.002,0.0040599999999999,10596.0,4381.0,5393.0,4359.5,4073.5,4050.0
775.4,11.9,4.51,7.91,0.256,0.0152,5.819500000000001,6.18,0.08,0.108,0.03,0.011,0.002,0.00104,14723.0,9531.0,13544.0,11350.0,9542.0,9048.0
426.0,23.6,52.0,7.6,2.6,0.009,0.022,3.9,0.114,1.005,0.244,0.042,0.007,0.012,14207.5,10637.5,14011.5,12525.5,11065.0,9814.5
571.0,12.5,3.73,7.6,0.123,0.0,4.94036,8.0,0.08,0.108,0.03,0.011,0.002,0.00677,18147.5,10249.0,14830.0,12020.0,10209.0,9136.0
21117.0,21.7,25.0,6.7,0.38,0.044,0.5,10.0,0.13,0.39,0.15,0.03,0.006,0.0022,15262.5,11086.0,14064.0,12039.0,10757.5,9966.0
